report_id,alert_evidence,technique_id,tactic,summary,evidence,next_step,d1_accuracy,d2_evidence,d3_actionability,comments
R011,"Network flow targeting SMTP-Submission on port 587. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP-Submission on port 587. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP-Submission on port 587. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An adversary performed a port scan targeting SMTP-Submission on port 587, indicating an attempt to identify active and potentially vulnerable systems.","Network flow targeting SMTP-Submission on port 587 with sub-second connection duration, very low packet count (1 outbound, 1 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate.","Investigate the source of the port scan, identify affected systems, and assess potential compromise. Implement additional monitoring and controls to prevent further reconnaissance and potential exploi",,,,
R012,"Network flow targeting unknown-port-9207 on port 9207. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-9207 on port 9207. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-4443 on port 4443. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"The observed network flow targeting unknown-port-9207 on port 9207 with sub-second connection and very low packet count indicates a potential network service discovery attempt. The traffic exchange shows a very high packet rate, mixed TCP control flags, and sub-10ms inter-arrival timing, which aligns with the description of T1046: Network Service Discovery. The scanner host also performs port scan","Network flow targeting unknown-port-9207 on port 9207, sub-second connection, very low packet count, very high packet rate, mixed TCP control flags, sub-10ms inter-arrival timing, and port scans on multiple service ports.","Further investigation into the source and destination of the traffic, as well as the scanning behavior, to determine the nature of the service discovery attempt and to identify any potential vulnerabi",,,,
R013,"Network flow targeting SMTP-Submission on port 587. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP-Submission on port 587. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP-Submission on port 587. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed behavior indicates a denial of service attack on the SMTP port 587, with a very high packet rate and sub-10ms inter-arrival timing, suggesting an email bombing attack. The low packet count and mixed TCP control flags further support this hypothesis.","Network flow targeting SMTP-Submission on port 587, sub-second connection, very low packet count, very high packet rate, mixed TCP control flags, sub-10ms inter-arrival timing.",Further investigation into the source IP address and the potential spammer's activities is recommended. This may involve monitoring for additional suspicious activity and potentially blocking the IP a,,,,
R014,"Network flow targeting IMAP on port 143. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting IMAP on port 143. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting IMAP on port 143. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed network flow targeting IMAP on port 143 indicates a potential Network Denial of Service (DoS) attack. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low byte count. The attack is likely caused by a flood source exhausting the network bandwidth, thereby degrading or blo","Network flow targeting IMAP on port 143 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low byte count. The attack is likely caused by a flood source exhausting the network bandwidth, thereby degrading or blocking the availability of the IMAP service.","Further investigation is required to confirm the nature of the attack and to implement countermeasures to prevent future occurrences. This may include monitoring network traffic, analyzing logs, and i",,,,
R015,"Network flow targeting unknown-port-666 on port 666. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-666 on port 666. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-666 on port 666. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed network flow targeting unknown-port-666 on port 666 with sub-second connection and very low packet count indicates a Network Denial of Service (DoS) attack. The traffic rate is very high, and the timing pattern is sub-10ms inter-arrival timing, which aligns with the description of Network DoS attacks in the ATT&CK context. The source of the traffic causes a denial of service to the un","Network flow targeting unknown-port-666 on port 666. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate.",Further investigation into the source of the traffic and the unknown port 666 service to determine the nature and intent of the attack.,,,,
R016,"Network flow targeting unknown-port-59000 on port 59000. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 4 outbound and 3 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: strongly outbound-dominant traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-5906 on port 5906. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-5904 on port 5904. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An unknown entity performed a port scan targeting an unknown port (59000) on port 59000, indicating potential reconnaissance activity.","Network flow targeting unknown-port-59000 on port 59000 with sub-second connection duration, very low packet count (4 outbound, 3 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and moderate packet rate.","Investigate the source of the port scan, identify the purpose behind it, and monitor for any follow-up activities or additional indicators of compromise.",,,,
R017,"Network flow targeting unknown-port-53884 on port 53884. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-444 on port 444. Connection profile: sustained connection. Traffic exchange: very low packet count, with 2 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: multi-second inter-arrival gaps. Traffic rate: very low packet and byte rate. Directionality: strongly outbound-dominant traffic. Session rhythm: mostly idle with short active bursts. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-444 on port 444. Connection profile: sustained connection. Traffic exchange: low packet count, with 34 outbound and 32 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-second inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: strongly outbound-dominant traffic. Session rhythm: mostly idle with short active bursts. Payload characteristics: moderate-size packets.",T1046,Discovery,The observed network flow targeting unknown-port-53884 on port 53884 with sub-second connection and very low packet count suggests an adversary performing Internet connection discovery. The timing pattern and traffic rate indicate automated scanning behavior.,"Network flow targeting unknown-port-53884 on port 53884. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate. Extracted relationships: scanner host performs port scan unknown port 444 service.",Further investigation into the source of the unknown port 444 service and the scanning behavior to determine if it is part of a known attack pattern or if it is a benign activity.,,,,
R018,"Network flow targeting unknown-port-2959 on port 2959. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-4321 on port 4321. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-43 on port 43. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed network flow targeting unknown-port-2959 on port 2959 indicates a potential Network Denial of Service (DoS) attack. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The flood source is causing denial of service on unknown ports 2959, 4321, and 43.","Network flow targeting unknown-port-2959 on port 2959 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The flood source is causing denial of service on unknown ports 2959, 4321, and 43.","Further investigation is required to confirm the nature of the attack and to determine the source of the traffic. This may include examining network logs, conducting a deeper analysis of the traffic, ",,,,
R019,"Network flow targeting unknown-port-4624 on port 4624. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 2 outbound and 0 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: strongly outbound-dominant traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-2749 on port 2749. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-4068 on port 4068. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An unknown entity performed a port scan on our network, targeting port 4624 with a sub-second connection and very low packet count. The scan exhibited mixed TCP control flags and a very high packet rate, suggesting a potential reconnaissance attempt.","Network flow targeting unknown-port-4624 on port 4624 with sub-second connection, very low packet count (2 outbound, 0 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate.","Investigate the source of the port scan, identify affected systems, and review logs for any further suspicious activities. Consider implementing additional network monitoring and access controls to pr",,,,
R020,"Network flow targeting SMTP on port 25. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP on port 25. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP on port 25. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The incident involves a network denial of service (DoS) attack targeting SMTP on port 25. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and a very high packet rate with low byte volume. The attack exhausts the network bandwidth, causing a denial of service to the SMTP service.","Network flow targeting SMTP on port 25 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and a very high packet rate with low byte volume. The attack causes a denial of service to the SMTP service.",Implement rate limiting and traffic shaping on the SMTP port to prevent future DoS attacks. Conduct a thorough investigation to identify the source of the attack and take appropriate action to mitigat,,,,
R021,"Network flow targeting NNTP on port 119. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting NNTP on port 119. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting NNTP on port 119. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An unknown actor performed a port scan targeting NNTP service on port 119, indicating potential information gathering activities.","Network flow targeting NNTP on port 119 with sub-second connection, very low packet count (1 outbound, 1 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low byte count.","Investigate the source of the scan, identify affected systems, and monitor for follow-up activities.",,,,
R022,"Network flow targeting FTP on port 21. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 2 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting FTP on port 21. Connection profile: sub-second connection. Traffic exchange: low packet count, with 18 outbound and 25 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting FTP on port 21. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 2 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The incident involves a network denial of service (DoS) attack targeting FTP service on port 21. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low byte volume. The attack exhausts the network bandwidth, causing a denial of service for the FTP service.","Network flow targeting FTP on port 21 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low byte volume. The attack causes a denial of service for the FTP service.","Isolate the affected network segment, investigate the source of the attack, and implement measures to prevent future DoS attacks.",,,,
R023,"Network flow targeting unknown-port-4624 on port 4624. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 2 outbound and 0 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: strongly outbound-dominant traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-2749 on port 2749. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-4068 on port 4068. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"The observed network flow targeting unknown-port-4624 on port 4624 with sub-second connection and very low packet count indicates a potential network service discovery attempt. The traffic exchange shows very high packet rate and mixed TCP control flags, suggesting a scanning activity. The extracted relationships indicate a scanner host performing port scan multiple service ports.","Sub-second connection, very low packet count (2 outbound, 0 inbound), mixed TCP control flags, very high packet rate, sub-10ms inter-arrival timing, and scanner host performing port scan multiple service ports.",Further investigation into the scanner host and the services being targeted to determine if there is a vulnerability or misconfiguration that could be exploited.,,,,
R024,"Network flow targeting unknown-port-9207 on port 9207. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-9207 on port 9207. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-4443 on port 4443. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed network flow targeting unknown-port-9207 on port 9207 indicates a potential Network Denial of Service (DoS) attack. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The attack causes denial of service on unknown ports 4443 and 9220. The attack is likely conducted to degrade ","Network flow targeting unknown-port-9207 on port 9207 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The attack causes denial of service on unknown ports 4443 and 9220.",Further investigation is required to identify the source of the attack and to determine the extent of the damage. Immediate steps should be taken to mitigate the impact of the attack and to prevent fu,,,,
R025,"Network flow targeting unknown-port-53430 on port 53430. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-2969 on port 2969. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-53437 on port 53437. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,The observed network flow targeting unknown-port-53430 on port 53430 with sub-second connection and very low packet count suggests a network service discovery attempt. The scanner host performed port scan multiple service ports.,"Network flow targeting unknown-port-53430 on port 53430. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate. The scanner host performed port scan multiple service ports.",Investigate the source and destination of the network traffic for further analysis. Review the network logs and system logs for additional context. Consider implementing network segmentation or firewa,,,,
R026,"Network flow targeting FTP on port 21. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 2 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting FTP on port 21. Connection profile: sub-second connection. Traffic exchange: low packet count, with 18 outbound and 25 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting FTP on port 21. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 2 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An adversary performed a port scan targeting FTP on port 21, indicating an attempt to discover active services and potential vulnerabilities.","Network flow targeting FTP on port 21 with a sub-second connection, very low packet count (1 outbound, 2 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low byte volume.","Investigate the source of the port scan, identify the affected systems, and assess the potential impact on the network's security posture.",,,,
R027,"Network flow targeting unknown-port-3546 on port 3546. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-3546 on port 3546. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-3546 on port 3546. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed network flow targeting unknown-port-3546 on port 3546 exhibits characteristics of a Network Denial of Service (DoS) attack. The sub-second connection, very low packet count, and high packet rate suggest a denial of service attack on the unknown port 3546 service, causing a denial of service to the service.","Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate. Extracted relationships: unknown port 3546 flood source causes denial of service unknown port 3546 service.",Further investigation into the source of the flood and the unknown port 3546 service to determine the nature and intent of the attack.,,,,
